,Symbol,Is Current,Start Date
37725,NKE,True,2023-04-21
37726,NOC,True,2023-04-21
37727,NOW,True,2023-04-21
37728,NRG,True,2023-04-21
37729,NSC,True,2023-04-21
37730,NUE,True,2023-04-21
37731,NTRS,True,2023-04-21
37732,NVDA,True,2023-04-21
37733,NVR,True,2023-04-21
37734,NWL,True,2023-04-21
37735,NTAP,True,2023-04-21
37736,NI,True,2023-04-21
37737,MRO,True,2023-04-21
37738,NEM,True,2023-04-21
37739,NEE,True,2023-04-21
37740,NDSN,True,2023-04-21
37741,NDAQ,True,2023-04-21
37742,NCLH,True,2023-04-21
37743,MU,True,2023-04-21
37744,MTD,True,2023-04-21
37745,MTCH,True,2023-04-21
37746,MTB,True,2023-04-21
37747,MSI,True,2023-04-21
37748,MSFT,True,2023-04-21
37749,MSCI,True,2023-04-21
37750,MS,True,2023-04-21
37751,NFLX,True,2023-04-21
37752,NWS,True,2023-04-21
37753,PAYX,True,2023-04-21
37754,NXPI,True,2023-04-21
37755,MRNA,True,2023-04-21
37756,PM,True,2023-04-21
37757,PLD,True,2023-04-21
37758,PKI,True,2023-04-21
37759,PKG,True,2023-04-21
37760,PHM,True,2023-04-21
37761,PH,True,2023-04-21
37762,PGR,True,2023-04-21
37763,PG,True,2023-04-21
37764,PFG,True,2023-04-21
37765,PFE,True,2023-04-21
37766,PEP,True,2023-04-21
37767,PEG,True,2023-04-21
37768,NWSA,True,2023-04-21
37769,PEAK,True,2023-04-21
37770,PCAR,True,2023-04-21
37771,PAYC,True,2023-04-21
37772,PARA,True,2023-04-21
37773,OXY,True,2023-04-21
37774,OTIS,True,2023-04-21
37775,ORLY,True,2023-04-21
37776,ORCL,True,2023-04-21
37777,ON,True,2023-04-21
37778,OMC,True,2023-04-21
37779,OKE,True,2023-04-21
37780,OGN,True,2023-04-21
37781,ODFL,True,2023-04-21
37782,O,True,2023-04-21
37783,PCG,True,2023-04-21
37784,MRK,True,2023-04-21
37785,LRCX,True,2023-04-21
37786,MPC,True,2023-04-21
37787,LLY,True,2023-04-21
37788,LKQ,True,2023-04-21
37789,LIN,True,2023-04-21
37790,LHX,True,2023-04-21
37791,LH,True,2023-04-21
37792,LEN,True,2023-04-21
37793,LDOS,True,2023-04-21
37794,L,True,2023-04-21
37795,KR,True,2023-04-21
37796,KO,True,2023-04-21
37797,KMX,True,2023-04-21
37798,KMI,True,2023-04-21
37799,KMB,True,2023-04-21
37800,KLAC,True,2023-04-21
37801,KIM,True,2023-04-21
37802,KHC,True,2023-04-21
37803,KEYS,True,2023-04-21
37804,KEY,True,2023-04-21
37805,KDP,True,2023-04-21
37806,K,True,2023-04-21
37807,JPM,True,2023-04-21
37808,JNPR,True,2023-04-21
37809,JNJ,True,2023-04-21
37810,JKHY,True,2023-04-21
37811,JCI,True,2023-04-21
37812,JBHT,True,2023-04-21
37813,J,True,2023-04-21
37814,LMT,True,2023-04-21
37815,LNC,True,2023-04-21
37816,LNT,True,2023-04-21
37817,LOW,True,2023-04-21
37818,MOS,True,2023-04-21
37819,MOH,True,2023-04-21
37820,MO,True,2023-04-21
37821,MNST,True,2023-04-21
37822,MMM,True,2023-04-21
37823,MMC,True,2023-04-21
37824,MLM,True,2023-04-21
37825,MKTX,True,2023-04-21
37826,MKC,True,2023-04-21
37827,MHK,True,2023-04-21
37828,MGM,True,2023-04-21
37829,META,True,2023-04-21
37830,MET,True,2023-04-21
37831,MPWR,True,2023-04-21
37832,MDT,True,2023-04-21
37833,MCO,True,2023-04-21
37834,MCK,True,2023-04-21
37835,MCHP,True,2023-04-21
37836,MCD,True,2023-04-21
37837,MAS,True,2023-04-21
37838,MAR,True,2023-04-21
37839,MAA,True,2023-04-21
37840,MA,True,2023-04-21
37841,LYV,True,2023-04-21
37842,LYB,True,2023-04-21
37843,LW,True,2023-04-21
37844,LVS,True,2023-04-21
37845,LUV,True,2023-04-21
37846,MDLZ,True,2023-04-21
37847,PNC,True,2023-04-21
37848,ZBRA,True,2023-04-21
37849,PNW,True,2023-04-21
37850,VLO,True,2023-04-21
37851,VICI,True,2023-04-21
37852,VFC,True,2023-04-21
37853,V,True,2023-04-21
37854,USB,True,2023-04-21
37855,URI,True,2023-04-21
37856,UPS,True,2023-04-21
37857,UNP,True,2023-04-21
37858,UNH,True,2023-04-21
37859,ULTA,True,2023-04-21
37860,UHS,True,2023-04-21
37861,UDR,True,2023-04-21
37862,UAL,True,2023-04-21
37863,TYL,True,2023-04-21
37864,TXT,True,2023-04-21
37865,TXN,True,2023-04-21
37866,TTWO,True,2023-04-21
37867,TT,True,2023-04-21
37868,TSN,True,2023-04-21
37869,TSLA,True,2023-04-21
37870,TSCO,True,2023-04-21
37871,TRV,True,2023-04-21
37872,TROW,True,2023-04-21
37873,TRMB,True,2023-04-21
37874,TRGP,True,2023-04-21
37875,TPR,True,2023-04-21
37876,TMUS,True,2023-04-21
37877,VMC,True,2023-04-21
37878,VRSK,True,2023-04-21
37879,VRSN,True,2023-04-21
37880,VRTX,True,2023-04-21
37881,IVZ,True,2023-04-21
37882,ZBH,True,2023-04-21
37883,YUM,True,2023-04-21
37884,XYL,True,2023-04-21
37885,XRAY,True,2023-04-21
37886,XOM,True,2023-04-21
37887,XEL,True,2023-04-21
37888,WYNN,True,2023-04-21
37889,WY,True,2023-04-21
37890,WTW,True,2023-04-21
37891,WST,True,2023-04-21
37892,WRK,True,2023-04-21
37893,WRB,True,2023-04-21
37894,TMO,True,2023-04-21
37895,WMT,True,2023-04-21
37896,WM,True,2023-04-21
37897,WHR,True,2023-04-21
37898,WFC,True,2023-04-21
37899,WELL,True,2023-04-21
37900,WEC,True,2023-04-21
37901,WDC,True,2023-04-21
37902,WBD,True,2023-04-21
